ID,Project Code,PQ #,PO / SO #,ASN/DN #,Country,Managed By,Fulfill Via,Vendor INCO Term,Shipment Mode,PQ First Sent to Client Date,PO Sent to Vendor Date,Scheduled Delivery Date,Delivered to Client Date,Delivery Recorded Date,Product Group,Sub Classification,Vendor,Item Description,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,First Line Designation,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD)
82452,104-CI-T30,FPQ-8363,SO-40820,DN-2551,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,8/29/11,N/A - From RDC,2-Mar-12,24-Feb-12,24-Feb-12,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,2160,11880.0,5.5,0.18,Mylan (formerly Matrix) Nashik,Yes,1122.0,6009.47,19.6
47432,104-CI-T30,FPQ-12622,SCMS-201213,ASN-26834,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,7/16/13,8/15/13,8-Jul-14,8-Jul-14,10-Jul-14,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,1400,28700.0,20.5,0.82,"Standard Diagnostics, Korea",Yes,468.0,5372.87,35.5
10931,117-ET-T01,Pre-PQ Process,SO-1513,DN-516,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,10-Jan-08,10-Jan-08,10-Jan-08,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg [Viread], tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Viread,300mg,Tablet,30,591,10047.0,17.0,0.57,Gilead(Nycomed) Oranienburg DE,Yes,37.0,504.0,16.08
22658,107-RW-T30,FPQ-8365,SCMS-126490,ASN-14125,Rwanda,PMO - US,Direct Drop,EXW,Air,10/26/11,11/9/11,30-Mar-12,30-Mar-12,30-Mar-12,ARV,Adult,Aurobindo Pharma Limited,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30,150,3000.0,20.0,0.67,"Aurobindo Unit III, India",Yes,197.0,5906.43,4.95
86545,111-MZ-T30,FPQ-11033,SO-43800,DN-3002,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,11/12/12,N/A - From RDC,22-Mar-13,22-Mar-13,22-Mar-13,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,38000,135280.0,3.56,0.12,"Hetero, Jadcherla, unit 5, IN",Yes,3140.0,7733.77,167.34
12304,151-NG-T01,Pre-PQ Process,SO-27817,DN-1367,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,Date Not Captured,N/A - From RDC,4-Aug-09,4-Aug-09,4-Aug-09,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,5794,68079.5,11.75,0.39,Mylan (formerly Matrix) Nashik,No,3424.441305712492,11103.234819296547,133.44
2439,116-ZA-T01,Pre-PQ Process,SCMS-41190,ASN-3732,South Africa,PMO - US,Direct Drop,DDP,Air,Pre-PQ Process,Date Not Captured,30-Mar-09,21-Jan-09,21-Jan-09,ARV,Adult,S. BUYS WHOLESALER,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,1000,2920.0,2.92,0.05,"Aurobindo Unit III, India",Yes,3424.441305712492,11103.234819296547,5.72
85913,107-RW-T30,FPQ-10119,SO-42700,DN-2915,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,6/18/12,N/A - From RDC,16-Jan-13,16-Jan-13,16-Jan-13,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,5468,16130.6,2.95,0.05,Hetero Unit III Hyderabad IN,Yes,437.0,2928.4,22.62
83527,114-UG-T30,FPQ-7652,SO-39500,DN-2326,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,4/29/11,N/A - From RDC,5-Sep-11,23-Aug-11,23-Aug-11,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,6139,68879.58,11.22,0.19,Mylan (formerly Matrix) Nashik,Yes,1518.0,6561.51,113.65
83249,109-TZ-T30,FPQ-12587,SO-46005,DN-3759,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,7/4/13,N/A - From RDC,30-Jun-14,24-Jun-14,1-Jul-14,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,10724,202683.6,18.9,0.16,ABBVIE Ludwigshafen Germany,Yes,2209.0,2994.63,250.72
12819,109-TZ-T01,Pre-PQ Process,SO-2561,DN-845,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,Pre-PQ Process,N/A - From RDC,22-Aug-08,22-Aug-08,22-Aug-08,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,32544,94703.04,2.91,0.05,"Aurobindo Unit III, India",Yes,1608.0,1700.32,151.52
83183,104-CI-T30,FPQ-12800,SO-46410,DN-3420,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,8/9/13,N/A - From RDC,28-Nov-13,2-Dec-13,20-Dec-13,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,1700,3791.0,2.23,0.04,"Strides, Bangalore, India.",Yes,75.0,1556.99,4.69
85396,111-MZ-T30,FPQ-11033,SO-43780,DN-3281,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,11/12/12,N/A - From RDC,27-Sep-13,27-Sep-13,27-Sep-13,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,13100,61570.0,4.7,0.08,"Strides, Bangalore, India.",No,3424.441305712492,11103.234819296547,76.16
82545,104-CI-T30,FPQ-10633,SO-43331,DN-3022,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,9/11/12,N/A - From RDC,28-Mar-13,28-Feb-13,28-Feb-13,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,6500,30550.0,4.7,0.16,Hetero Unit III Hyderabad IN,Yes,677.0,3880.14,42.83
10947,109-TZ-T01,Pre-PQ Process,SO-2662,DN-758,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,9-Jul-08,9-Jul-08,9-Jul-08,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,11181,32536.71,2.91,0.05,"Aurobindo Unit III, India",Yes,566.0,3594.6,52.06
